datetime,week,soldout,name,kcal,remarks,event,payday,weather,precipitation,temperature
2014-10-1,水,1,メンチカツ,420.0,,,,雨,0,20.2
2014-10-2,木,0,バーベキューチキン,415.0,,,,曇,--,23.9
2014-10-3,金,0,豚肉のマスタード焼き,405.0,,,,晴れ,--,28.7
2014-10-6,月,1,麻婆春雨,400.0,,,,雨,0.5,21.5
2014-10-7,火,0,厚揚げ肉みそ炒め,430.0,,,,晴れ,--,22.1
2014-10-8,水,0,完熟トマトのホットカレー,420.0,,,,晴れ,--,23.3
2014-10-9,木,0,豚キムチ炒め,435.0,,キャリアアップ支援セミナー,,曇,--,22.5
2014-10-10,金,0,ポークカレー,,お楽しみメニュー,,1.0,薄曇,--,26.1
2014-10-14,火,0,若鶏梅肉包揚げ,408.0,,,,快晴,--,26.8
2014-10-15,水,1,ミックスグリル,450.0,料理長のこだわりメニュー,,,雨,1.5,15.6
2014-10-16,木,0,豚肉と白菜の中華炒め,400.0,,,,晴れ,--,18.6
2014-10-17,金,0,ヒレカツ,415.0,,ママの会,,快晴,--,23.0
2014-10-20,月,1,豚柳川,426.0,,,,薄曇,--,23.9
2014-10-21,火,0,ポーク生姜焼き,410.0,,,,雨,0,20.2
2014-10-22,水,1,麻婆豆腐,415.0,,,,雨,0,15.5
2014-10-23,木,1,ビーフストロガノフ,428.0,,,,雨,0.5,14.7
2014-10-24,金,0,唐揚げ丼,,お楽しみメニュー,,,快晴,--,18.7
2014-10-27,月,1,マス塩焼き,407.0,,,,薄曇,--,22.7
2014-10-28,火,1,チンジャオロース,425.0,,,,快晴,--,19.1
2014-10-29,水,0,厚切イカフライ,430.0,,,,快晴,--,19.6
2014-10-30,木,0,鶏肉と野菜の黒胡椒炒め,426.0,,,,晴れ,--,19.6
2014-10-31,金,0,八宝菜,436.0,,,,曇,--,18.8
2014-11-4,火,0,豚肉の生姜焼き,440.0,,,,晴れ,--,18.9
2014-11-5,水,1,ハンバーグ,425.0,,,,曇,--,16.0
2014-11-6,木,1,彩り野菜と鶏肉の黒酢あん,410.0,,,,曇,--,19.2
2014-11-7,金,0,ポークカレー,,お楽しみメニュー,,,晴れ,--,20.1
2014-11-10,月,0,親子煮,412.0,,,1.0,快晴,--,21.2
2014-11-11,火,0,ポークのバーベキューソテー,426.0,,,,曇,0,14.7
2014-11-12,水,0,鶏肉の唐揚げ,418.0,,,,曇,--,14.4
2014-11-13,木,1,白身魚味噌焼き,396.0,近隣に飲食店複合ビルオープン,キャリアアップ支援セミナー,,快晴,--,19.5
2014-11-14,金,1,エビフライ・エビカツ,427.0,,,,快晴,--,15.8
2014-11-17,月,1,野菜ごろごろシチュー,433.0,,,,薄曇,--,14.3
2014-11-18,火,1,麻婆豆腐,409.0,,,,快晴,--,16.1
2014-11-19,水,0,ベルギー風チキンのクリーム煮,430.0,料理長のこだわりメニュー,,,快晴,--,14.9
2014-11-20,木,1,スタミナ炒め,421.0,,,,曇,--,10.5
2014-11-21,金,0,ロコモコ丼,,お楽しみメニュー,,,快晴,--,14.9
2014-11-25,火,1,なすと挽肉のはさみ揚げ,460.0,,,,雨,1.5,11.4
2014-11-26,水,1,鶏肉の治部煮風,415.0,,,,雨,1,9.2
2014-11-27,木,0,牛丼風,420.0,,,,快晴,--,15.1
2014-11-28,金,0,鶏肉のスイートチリソース,416.0,,,,曇,--,15.3
